customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
337,23,female,non-single/single,unskilled employee,< 1 year,own,gurantor,1,0 - 200 DM,< 100 DM,2101,13,radio/television,existing credits paid back duly,2.0,0,0,0.45478443622359666
338,24,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,unknown/no savings,1275,15,domestic appliance,existing credits paid back duly,4.0,1,1,0.5205788992752357
339,28,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,4169,24,furniture/equipment,existing credits paid back duly,4.0,0,1,0.6624305267709781
340,31,male,divorved/separated,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1521,10,furniture/equipment,existing credits paid back duly,4.0,0,1,0.501607582975294
341,24,female,non-single/single,skilled employee,< 1 year,for free,none,1,0 - 200 DM,< 100 DM,5743,24,education,critical account/other credits existing (outside this bank),2.0,0,1,0.8745542036846339
342,26,female,non-single/single,unskilled employee,4 - 7 years,rent,none,1,< 0 DM,< 100 DM,3599,21,furniture/equipment,existing credits paid back duly,1.0,0,1,0.7273028308648914
343,25,male,married/widowed,skilled employee,< 1 year,rent,none,1,0 - 200 DM,"500 - 1,000 DM",3213,18,radio/television,existing credits paid back duly,1.0,0,1,0.632208711989092
344,33,male,single,highly skilled employee,> 7 years,own,co-applicant,1,0 - 200 DM,< 100 DM,4439,18,business,existing credits paid back duly,1.0,0,1,0.6198180480095119
345,37,male,single,unskilled employee,< 1 year,own,gurantor,2,>= 200 DM,< 100 DM,3949,10,car (new),existing credits paid back duly,1.0,0,0,0.43869223489675824
346,43,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1459,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.14215256595493536
347,23,male,single,skilled employee,< 1 year,own,gurantor,1,0 - 200 DM,< 100 DM,882,13,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.21635846253606122
348,23,female,non-single/single,unemployed,unemployed,rent,none,1,0 - 200 DM,"500 - 1,000 DM",3758,24,radio/television,existing credits paid back duly,1.0,0,1,0.6943952653459375
349,34,male,single,unskilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,1743,6,business,delay paying off in the past,1.0,0,0,0.12988841837223394
350,32,male,single,skilled employee,> 7 years,for free,none,2,0 - 200 DM,"> 1,000 DM",1136,9,education,critical account/other credits existing (outside this bank),4.0,1,0,0.32765273976154663
351,23,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,< 100 DM,1236,9,domestic appliance,existing credits paid back duly,1.0,0,0,0.393694238019716
352,29,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,959,9,furniture/equipment,existing credits paid back duly,1.0,1,0,0.4815077515059285
353,38,male,single,highly skilled employee,unemployed,own,none,1,no account,unknown/no savings,3229,18,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.04466827544307004
354,28,male,single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,6199,12,radio/television,no credits/paid back duly,4.0,1,1,0.8043806888532524
355,46,male,single,skilled employee,> 7 years,for free,none,1,no account,"500 - 1,000 DM",727,10,education,existing credits paid back duly,4.0,0,0,0.3683957344529399
356,23,male,single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1246,24,car (new),existing credits paid back duly,4.0,1,1,0.7280792446389404
357,49,male,single,skilled employee,> 7 years,own,co-applicant,1,no account,unknown/no savings,2331,12,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.0712131679269328
358,26,male,single,highly skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,4463,36,radio/television,delay paying off in the past,4.0,1,0,0.370735486239532
359,28,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,776,12,radio/television,existing credits paid back duly,4.0,0,0,0.194792816601508
360,23,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,< 0 DM,< 100 DM,2406,30,furniture/equipment,existing credits paid back duly,4.0,1,1,0.7772562162698595
361,61,male,single,skilled employee,1 - 4 years,for free,none,1,0 - 200 DM,unknown/no savings,1239,18,education,existing credits paid back duly,4.0,0,1,0.6056026380646279
362,37,male,single,highly skilled employee,> 7 years,own,none,1,>= 200 DM,unknown/no savings,3399,12,radio/television,existing credits paid back duly,2.0,0,0,0.1948041516983978
363,36,female,non-single/single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,2247,12,car (new),delay paying off in the past,2.0,0,1,0.5795454392465467
364,21,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,1766,6,furniture/equipment,existing credits paid back duly,1.0,0,0,0.28686577293888993
365,25,male,single,unemployed,unemployed,own,none,1,< 0 DM,< 100 DM,2473,18,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6716581650138046
366,36,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1542,12,business,existing credits paid back duly,2.0,0,0,0.12427600259584239
367,27,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,3850,18,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.047399978428300474
368,22,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,3650,18,furniture/equipment,existing credits paid back duly,1.0,0,1,0.8489623248209492
369,42,male,single,skilled employee,> 7 years,own,none,2,< 0 DM,< 100 DM,3446,36,furniture/equipment,existing credits paid back duly,4.0,1,1,0.7719042880421596
370,40,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,< 100 DM,3001,18,furniture/equipment,existing credits paid back duly,2.0,0,1,0.606414461887006
371,36,male,single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,3079,36,car (new),existing credits paid back duly,4.0,0,0,0.30210420524371573
372,33,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,6070,18,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.1565828603265039
373,23,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,< 100 DM,2146,10,furniture/equipment,critical account/other credits existing (outside this bank),1.0,0,0,0.3045221867201151
374,63,male,single,highly skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,13756,60,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.6093131515570015
375,60,female,non-single/single,highly skilled employee,> 7 years,for free,none,1,0 - 200 DM,100 - 500 DM,14782,60,other,all credits at this bank paid back duly,3.0,1,1,0.9053924123935598
376,37,female,non-single/single,skilled employee,4 - 7 years,rent,gurantor,1,< 0 DM,< 100 DM,7685,48,business,all credits at this bank paid back duly,2.0,1,1,0.8810926748741699
377,34,male,married/widowed,skilled employee,unemployed,own,none,1,no account,< 100 DM,2320,18,radio/television,delay paying off in the past,2.0,0,0,0.3411293978054638
378,36,male,single,skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,846,7,radio/television,delay paying off in the past,3.0,0,0,0.09504222739635658
379,57,male,single,highly skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,14318,36,car (new),existing credits paid back duly,4.0,1,1,0.8948607840852258
380,52,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,362,6,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.1454750050615639
381,39,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,unknown/no savings,2212,20,furniture/equipment,existing credits paid back duly,4.0,0,0,0.30840014590673515
382,38,female,non-single/single,highly skilled employee,unemployed,for free,none,1,0 - 200 DM,< 100 DM,12976,18,car (used),existing credits paid back duly,3.0,1,1,0.6741516857284151
383,25,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,no account,unknown/no savings,1283,22,car (new),existing credits paid back duly,4.0,0,0,0.26578678914591325
384,26,male,single,skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,1330,12,car (new),existing credits paid back duly,4.0,0,1,0.5565937467205656
385,26,male,single,unskilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,4272,30,business,delay paying off in the past,2.0,0,0,0.29924372553246836
386,25,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2238,18,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.1625951629759398
387,21,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,unknown/no savings,1126,18,radio/television,existing credits paid back duly,4.0,0,0,0.2737003480710548
388,40,male,single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,7374,18,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.49312735322941054
389,27,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",2326,15,business,critical account/other credits existing (outside this bank),2.0,0,0,0.21048435755849368
390,27,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1449,9,business,existing credits paid back duly,3.0,0,0,0.15897453158976063
391,30,male,married/widowed,highly skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1820,18,car (new),existing credits paid back duly,2.0,0,0,0.3830154794412814
392,19,female,non-single/single,unskilled employee,< 1 year,rent,none,1,0 - 200 DM,"> 1,000 DM",983,12,furniture/equipment,existing credits paid back duly,1.0,0,0,0.4575180443353927
393,39,male,single,highly skilled employee,4 - 7 years,for free,none,2,< 0 DM,< 100 DM,3249,36,car (new),existing credits paid back duly,2.0,0,1,0.7935132030618219
394,31,female,non-single/single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,1957,6,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.2718800549921626
395,31,male,single,highly skilled employee,unemployed,own,none,1,no account,< 100 DM,2406,9,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.14305606229547096
396,32,male,single,skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,100 - 500 DM,11760,39,education,delay paying off in the past,2.0,0,1,0.9082916711661349
397,55,female,non-single/single,highly skilled employee,unemployed,for free,none,1,< 0 DM,< 100 DM,2578,12,furniture/equipment,existing credits paid back duly,3.0,0,1,0.759184910210441
398,46,male,married/widowed,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2348,36,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,1,0.6674377093134128
399,46,male,divorved/separated,skilled employee,> 7 years,rent,none,1,0 - 200 DM,< 100 DM,1223,12,car (new),existing credits paid back duly,1.0,1,1,0.7501999073189648
400,43,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",1516,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.07111596956436594
401,39,male,married/widowed,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1473,18,radio/television,existing credits paid back duly,3.0,0,0,0.3297463664285357
402,28,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,1887,18,business,critical account/other credits existing (outside this bank),4.0,0,0,0.2161414807229666
403,27,male,single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,8648,24,business,delay paying off in the past,2.0,1,0,0.46220751793752207
404,27,male,single,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,802,14,car (new),delay paying off in the past,4.0,0,0,0.28585326735957334
405,43,male,single,skilled employee,> 7 years,own,none,2,0 - 200 DM,unknown/no savings,2899,18,car (new),delay paying off in the past,4.0,0,0,0.4556291688250276
406,22,male,married/widowed,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,2039,24,radio/television,existing credits paid back duly,1.0,1,1,0.6643428711021956
407,43,male,single,skilled employee,4 - 7 years,own,none,2,no account,unknown/no savings,2197,24,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.024694327345310844
408,27,male,married/widowed,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1053,15,radio/television,existing credits paid back duly,4.0,0,1,0.6653428084477755
409,26,male,divorved/separated,highly skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",3235,24,radio/television,existing credits paid back duly,3.0,0,0,0.2642234392499863
410,28,male,married/widowed,skilled employee,4 - 7 years,own,none,1,>= 200 DM,"500 - 1,000 DM",939,12,car (new),critical account/other credits existing (outside this bank),4.0,1,0,0.19504849474515634
411,20,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1967,24,radio/television,existing credits paid back duly,4.0,0,1,0.6151676962372898
412,35,male,single,highly skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,7253,33,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.09647906102369748
413,42,male,single,highly skilled employee,unemployed,own,none,1,no account,< 100 DM,2292,12,business,critical account/other credits existing (outside this bank),4.0,1,0,0.1468864820767878
414,40,male,single,unskilled employee,1 - 4 years,rent,none,2,no account,"500 - 1,000 DM",1597,10,car (new),existing credits paid back duly,3.0,0,0,0.2531808131210257
415,35,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,unknown/no savings,1381,24,car (new),existing credits paid back duly,4.0,1,1,0.6343153116952087
416,35,male,single,skilled employee,> 7 years,own,none,2,no account,< 100 DM,5842,36,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.15992212042722137
417,33,male,single,unskilled employee,< 1 year,own,none,2,< 0 DM,< 100 DM,2579,12,car (new),existing credits paid back duly,4.0,1,1,0.7334679189237004
418,23,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,unknown/no savings,8471,18,education,delay paying off in the past,1.0,0,1,0.8753750904322294
419,31,female,non-single/single,highly skilled employee,4 - 7 years,own,none,1,no account,"500 - 1,000 DM",2782,21,car (new),existing credits paid back duly,1.0,0,0,0.25620065688188864
420,33,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,1042,18,car (new),existing credits paid back duly,4.0,1,0,0.47610602499303073
421,20,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,no account,"> 1,000 DM",3186,15,car (new),existing credits paid back duly,2.0,0,0,0.1857921618560944
422,30,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,2028,12,car (used),existing credits paid back duly,4.0,0,0,0.12314409234994982
423,47,male,single,unskilled employee,4 - 7 years,own,none,2,0 - 200 DM,< 100 DM,958,12,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.2752510074354922
424,34,male,single,highly skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,1591,21,furniture/equipment,delay paying off in the past,4.0,0,0,0.15665848632194349
425,25,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,2762,12,furniture/equipment,existing credits paid back duly,1.0,1,0,0.37183793657382963
426,21,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,2779,18,car (used),existing credits paid back duly,1.0,0,0,0.46963909851141417
427,29,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,2743,28,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.18206362114752106
428,46,male,single,skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",1149,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.038350300833630106
429,20,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,1313,9,furniture/equipment,existing credits paid back duly,1.0,0,0,0.18913729048146072
430,55,female,non-single/single,unemployed,unemployed,for free,none,2,< 0 DM,< 100 DM,1190,18,repairs,critical account/other credits existing (outside this bank),2.0,1,1,0.8014756046442982
431,74,male,single,unskilled employee,4 - 7 years,own,none,1,no account,< 100 DM,3448,5,business,existing credits paid back duly,1.0,0,0,0.10867766275843949
432,29,male,single,highly skilled employee,1 - 4 years,own,co-applicant,1,0 - 200 DM,< 100 DM,11328,24,other,existing credits paid back duly,2.0,1,1,0.5276370060960228
433,36,male,single,highly skilled employee,unemployed,for free,none,1,< 0 DM,< 100 DM,1872,6,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.46178727210095166
434,33,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2058,24,repairs,critical account/other credits existing (outside this bank),4.0,0,0,0.3856335586429884
435,25,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2136,9,furniture/equipment,existing credits paid back duly,3.0,0,0,0.49768900388152326
436,25,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,1484,12,radio/television,existing credits paid back duly,2.0,1,0,0.2593943352629368
437,23,male,married/widowed,unskilled employee,4 - 7 years,rent,none,1,no account,"500 - 1,000 DM",660,6,repairs,existing credits paid back duly,2.0,0,0,0.24981931355148035
438,37,female,non-single/single,skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",1287,24,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.14285719044283526
439,65,male,single,unemployed,unemployed,own,co-applicant,1,< 0 DM,< 100 DM,3394,42,repairs,critical account/other credits existing (outside this bank),4.0,0,1,0.8947625364286327
440,26,female,non-single/single,unemployed,< 1 year,own,none,1,>= 200 DM,< 100 DM,609,12,business,all credits at this bank paid back duly,4.0,1,1,0.6152293565996648
441,39,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,1884,12,car (new),existing credits paid back duly,4.0,0,0,0.29527994975312677
442,30,female,non-single/single,skilled employee,1 - 4 years,own,co-applicant,1,< 0 DM,< 100 DM,1620,12,furniture/equipment,existing credits paid back duly,2.0,0,1,0.6991598066196384
443,29,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,2629,20,other,delay paying off in the past,2.0,0,0,0.302402132553237
444,41,male,single,unskilled employee,> 7 years,own,none,2,no account,< 100 DM,719,12,education,existing credits paid back duly,4.0,1,0,0.4335813714223338
445,30,female,non-single/single,highly skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,5096,48,furniture/equipment,critical account/other credits existing (outside this bank),2.0,1,1,0.732284597446061
446,41,female,non-single/single,unskilled employee,> 7 years,rent,none,1,no account,unknown/no savings,1244,9,education,critical account/other credits existing (outside this bank),4.0,0,0,0.2853526844304841
447,34,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1842,36,car (new),existing credits paid back duly,4.0,1,1,0.9069624794206509
448,35,male,single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,2576,7,radio/television,existing credits paid back duly,2.0,0,0,0.22660976642583797
449,55,female,non-single/single,highly skilled employee,> 7 years,own,none,1,>= 200 DM,unknown/no savings,1424,12,furniture/equipment,existing credits paid back duly,3.0,0,0,0.28625166165393356
450,61,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,"> 1,000 DM",1512,15,repairs,delay paying off in the past,3.0,1,0,0.4457774022877109
451,30,male,single,highly skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,11054,36,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.09162000340386417
452,29,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,518,6,radio/television,existing credits paid back duly,3.0,0,0,0.1733693922181546
453,34,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,2759,12,furniture/equipment,no credits/paid back duly,2.0,0,0,0.3941672421256437
454,35,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,2670,24,car (used),existing credits paid back duly,4.0,0,0,0.1588633801033665
455,31,male,single,skilled employee,4 - 7 years,own,co-applicant,1,< 0 DM,< 100 DM,4817,24,car (new),existing credits paid back duly,2.0,1,1,0.7510680286189254
456,29,female,non-single/single,highly skilled employee,< 1 year,own,none,1,no account,< 100 DM,2679,24,car (used),existing credits paid back duly,4.0,0,0,0.278138656568571
457,36,male,single,skilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,3905,11,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.6082419655633632
458,35,male,single,skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,3386,12,car (used),existing credits paid back duly,3.0,1,0,0.4267428611470212
459,27,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,343,6,domestic appliance,existing credits paid back duly,4.0,0,1,0.6169959468824884
460,32,male,single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,4594,18,radio/television,existing credits paid back duly,3.0,0,0,0.30290379622145813
461,37,male,single,skilled employee,1 - 4 years,own,gurantor,2,< 0 DM,< 100 DM,3620,36,furniture/equipment,existing credits paid back duly,1.0,0,1,0.6321791514715851
462,36,male,single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1721,15,car (new),existing credits paid back duly,2.0,0,1,0.7455326326580076
463,34,female,non-single/single,highly skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,3017,12,furniture/equipment,existing credits paid back duly,3.0,0,1,0.7432345643953033
464,38,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,754,12,retraining,existing credits paid back duly,4.0,0,0,0.16866813068904313
465,34,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1950,18,business,existing credits paid back duly,4.0,0,0,0.15408498445218732
466,63,male,single,skilled employee,1 - 4 years,own,gurantor,2,< 0 DM,< 100 DM,2924,24,car (used),existing credits paid back duly,3.0,0,0,0.3088387935530063
467,29,female,non-single/single,unskilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1659,24,radio/television,delay paying off in the past,4.0,1,1,0.8452395166816173
468,32,male,single,skilled employee,> 7 years,own,none,2,no account,unknown/no savings,7238,48,radio/television,delay paying off in the past,3.0,0,0,0.35804132417692447
469,26,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2764,33,business,delay paying off in the past,2.0,0,0,0.4512460543359009
470,35,male,single,unskilled employee,4 - 7 years,own,none,1,no account,< 100 DM,4679,24,car (used),delay paying off in the past,3.0,0,0,0.11724021262752726
471,22,male,married/widowed,skilled employee,< 1 year,rent,none,1,0 - 200 DM,100 - 500 DM,3092,24,radio/television,existing credits paid back duly,3.0,1,1,0.7268837064167176
472,23,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,448,6,education,existing credits paid back duly,4.0,1,1,0.8503813776897944
473,28,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,654,9,car (new),existing credits paid back duly,4.0,1,1,0.5850241071125134
474,36,male,single,highly skilled employee,unemployed,own,none,2,no account,unknown/no savings,1238,6,retraining,existing credits paid back duly,4.0,0,0,0.06327716732848399
475,33,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1245,18,radio/television,critical account/other credits existing (outside this bank),4.0,1,0,0.3402672806900843
476,26,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,3114,18,furniture/equipment,no credits/paid back duly,1.0,1,1,0.9257637978897711
477,24,male,single,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",2569,39,car (used),existing credits paid back duly,4.0,0,0,0.1560044177072224
478,25,male,single,skilled employee,4 - 7 years,own,none,1,>= 200 DM,< 100 DM,5152,24,radio/television,existing credits paid back duly,4.0,0,0,0.35244546466129667
479,39,male,single,unskilled employee,4 - 7 years,own,none,1,0 - 200 DM,100 - 500 DM,1037,12,business,existing credits paid back duly,3.0,0,0,0.2545191001384911
480,44,male,single,skilled employee,> 7 years,own,none,2,< 0 DM,< 100 DM,1478,15,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.42176483159570893
481,23,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,3573,12,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.34220871864702734
482,26,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1201,24,car (new),existing credits paid back duly,4.0,0,1,0.7275573158962213
483,57,female,non-single/single,skilled employee,> 7 years,rent,none,1,< 0 DM,"> 1,000 DM",3622,30,furniture/equipment,existing credits paid back duly,4.0,0,1,0.6802127650424667
484,30,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,"> 1,000 DM",960,15,furniture/equipment,delay paying off in the past,3.0,0,0,0.08095758294212446
485,44,male,single,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",1163,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.1070350491286193
486,47,male,single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,1209,6,car (new),delay paying off in the past,4.0,1,1,0.5761475878597726
487,52,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,3077,12,radio/television,existing credits paid back duly,2.0,0,0,0.1691942227786973
488,62,female,non-single/single,skilled employee,> 7 years,for free,co-applicant,1,no account,< 100 DM,3757,24,car (new),existing credits paid back duly,4.0,0,1,0.6700228315422013
489,35,male,single,unskilled employee,1 - 4 years,rent,none,1,no account,100 - 500 DM,1418,10,car (new),existing credits paid back duly,3.0,0,0,0.2944862899864417
490,26,male,single,skilled employee,1 - 4 years,rent,gurantor,1,no account,< 100 DM,3518,6,car (new),existing credits paid back duly,2.0,0,0,0.2266280765532708
491,26,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,1934,12,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.10416527182275703
492,42,female,non-single/single,highly skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,8318,27,business,no credits/paid back duly,2.0,1,1,0.8975215449714993
493,27,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,1237,6,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.08511169151112834
494,38,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,368,6,radio/television,existing credits paid back duly,4.0,0,0,0.1807440654404939
495,39,male,single,unskilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,2122,12,car (new),critical account/other credits existing (outside this bank),3.0,0,1,0.5922223418727922
496,20,male,married/widowed,skilled employee,1 - 4 years,own,none,1,< 0 DM,unknown/no savings,2996,24,furniture/equipment,existing credits paid back duly,2.0,1,1,0.5269254658174488
497,29,male,single,highly skilled employee,< 1 year,rent,co-applicant,1,0 - 200 DM,100 - 500 DM,9034,36,furniture/equipment,existing credits paid back duly,4.0,1,1,0.8861823315174565
498,40,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1585,24,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.1137950713673119
499,32,male,married/widowed,unskilled employee,> 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,1301,18,radio/television,existing credits paid back duly,4.0,0,0,0.39039786471087345
500,28,male,divorved/separated,skilled employee,> 7 years,own,none,2,>= 200 DM,100 - 500 DM,1323,6,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.32160635380354863
501,27,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,3123,24,car (new),existing credits paid back duly,4.0,1,1,0.8699607590426255
502,42,male,single,skilled employee,> 7 years,for free,none,2,< 0 DM,< 100 DM,5493,36,car (used),existing credits paid back duly,2.0,0,1,0.6750649642271531
503,49,male,divorved/separated,skilled employee,> 7 years,own,none,1,>= 200 DM,100 - 500 DM,1126,9,radio/television,existing credits paid back duly,2.0,0,0,0.3382088921289999
504,38,male,single,skilled employee,< 1 year,own,none,2,0 - 200 DM,100 - 500 DM,1216,24,radio/television,critical account/other credits existing (outside this bank),4.0,1,0,0.37112721382485653
505,24,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1207,24,car (new),existing credits paid back duly,4.0,1,1,0.904533204665493
